2315675386,1064415638,3599156967,2242981091
1276321748,3198043787,2024745011,3290965350
3588657744,152803042,3508498606,4285890716
1327374496,3062797575,3176660821,3726658329
1842809417,1462092966,1787064058,3604310419
491067130,2751230947,2924703943,1020823596
2883367469,2717004819,826967001,4054800298
73611413,2388352770,1571567779,3301677053
244161290,1500761787,1708914176,3044300238
3331444338,2645493594,3667452112,3280761254
763255218,659569458,2574325867,3655578616
3183467550,580697608,3738185534,140203291
2531496297,3450223556,1332319088,2332136751
3904826558,1357060943,2978205164,2092964062
1635966214,3508470419,2240744941,600343348
752918701,2466928201,4042224828,3652704908
2196015083,3583665121,3616090963,2115906232
396381260,1505614563,3310140257,2200545911
4110615149,2794860692,233152674,3708047201
2702830839,2585231688,4071332789,2435356301
579761014,1804420743,2602567656,2766085590
1049820334,2074630573,2366742372,1998567300
2793246240,2522782644,1894782072,3558930663
1707971062,660968370,1913702793,565192647
1731130859,3964200198,3058778389,1772084560
3191213638,356059207,2406199231,2392217391
2700066803,1658516409,3051319773,1136766001
2315032945,2114080154,703376836,506789513
1199364695,967190766,4210107602,79012483
293656874,3606818650,3468029177,2686380715
848224907,4184542920,1849866709,467097380
1379323431,1747649483,2091218912,2136647615
382528227,2363596325,3674250048,3772899549
1382077666,1892976061,593184797,3041192157
3722807224,45906531,3574993648,4073154263
3555946293,1385519579,2537544757,216332227
2575575791,3933228904,2775907589,1793425101
207568807,1760407219,4110133717,580818771
2039631228,757539945,2787213777,132905125
3277291159,1850715329,2600891412,3803632746
4214848262,2013674295,1508416278,3831137699
261792585,2229755405,2033717152,2235861379
3479801018,4104749731,1949845054,915734285
2608842897,2155484231,835936943,2183465543
3430032184,852071984,2070606385,1262159811
2761702934,3558881237,1563305931,2824219585
3250234246,929400245,2298368975,1905013894
3634492901,4079586147,792166344,3622181547
54783881,3146099803,2359357439,2374364894
795188734,605345226,2726248684,1697772112
1549516641,185604789,4117352793,833796472
1357295594,2353141542,3277757373,906240377
2296561618,1247832422,1056977960,821488592
2019875023,2602697603,117517306,913871122
652298234,2630891672,2447452411,178888077
2797145184,2848134827,4127309239,3415998538
2748057938,2163433515,3354317290,1027238439
1303267299,498793606,1247480862,2239830473
1219467180,2787036929,1325277294,841001259
3742400272,3306813698,4003476044,1242222345
1625121218,2145751171,494757989,439141993
3781581856,1128735373,364484101,3436682122
3444779932,1878628080,3517776787,2803534069
2502726192,542031722,1888446672,4242402817
4142539175,585123453,3647510181,1348611494
1380501260,1752949158,1360726530,102209307
2514376412,3575940938,2591771109,478119075
2393838179,2638839326,4126289516,3598118923
3117348716,4279158839,3211675258,1104835109
3878443394,2970950614,1480916226,3353436319
3342215205,3910961444,1905246600,2384100378
3809808321,2388712781,873631531,4144133709
1208897821,85552339,1305331400,453805387
2546840375,4155302886,1249072737,1845155022
1874649038,1251520262,4120019033,602972039
3004271835,2455848917,3104958812,3258710581
383724648,4092923905,2816169043,1555273904
3697185776,3749794095,3972460697,868843983
3550111759,3429951261,1871154805,2116600680
3075293721,3519412081,2740813506,2770335796
2126128465,2583166342,535180016,1392217572
2465664873,1099181582,2454039136,3944364670
3007221661,2093069393,1946903204,3557493873
3240599347,2749321253,3000312571,3667277254
251323729,563477497,1300005103,2045166092
92285055,1853353809,2288743570,3772947130
2680631778,3945902435,3854534643,1692886437
2205884231,96918334,3595926274,286713690
1543919758,3994346302,1831621578,2443111875
3473665008,2383673788,2946203009,137706147
208663952,1607855253,1696621348,2491905477
556446635,1986347481,2148243915,705894420
4165961329,3458304967,1598423876,3282129047
3714433540,1329014801,5245473,2400264993
343882485,82010593,1139271133,405699540
1184801998,1283745059,2769833398,3234333546
3614366401,1225457765,4286719875,3907993300
3107528093,230447275,2873461405,2185050659
3880243777,2227154988,2835019898,806981804
486315829,286930211,952192948,3488633191
2658504497,3101784026,542535598,2452643835
675533661,2469563415,592565421,346845042
3951028389,3337472984,4202386371,711116494
531522500,1219378852,1355919053,3981420161
3847636227,502725285,2880816329,250579305
3824242438,452872411,577320605,413372937
1678642965,412411791,1529691437,2038590448
79134264,3385701751,2252302865,2836829421
2164041468,2917608981,1196355836,3536956967
172676690,4058399775,2311791415,2319983192
2212054293,2077846523,2456729005,437354940
3030793917,1846632701,3038186236,409668606
1546078236,3508006696,2374120639,381950446
2671226139,3446294085,1585516511,601373295
3232263357,2248548263,1888202978,2033120406
4187486966,569529039,1329838054,4117522183
2542761847,155985987,3970166905,1296665450
2168932707,2973486847,3200394370,1812458684
917578833,1576140992,43538992,2332243580
1255791874,798221109,2299597372,3786077665
1816822686,3961160801,4093819252,808834762
3733153789,39482080,1147529278,580067213
2942013589,1150789230,2271790851,2928871821
698685196,2126782918,1243970450,3093027189
1973366396,3393331243,3656695607,4165430613
3440866337,2405704911,1534721520,3827072348
2437532457,1134940748,1565537507,390068651
2674904689,3435268251,613680259,3389519168
4198455641,2951325472,2755862598,3984632920
1157361670,3160738026,3190708962,86022553
1318836743,4743421,3624595214,1464746796
380436115,2879124502,1685956770,484652297
264701716,2789214690,1020181158,392851403
1981949869,3227786879,1655178437,3606510349
3706393203,3504403286,1970178927,2812221477
3503484245,2394404134,3097619330,1984968862
434301570,4264906992,1667188662,3633156504
439833085,2154115114,3095807233,2188769693
3352263688,9351371,877332989,3902339886
3490699893,2411016643,2087114603,332566357
3815721376,3804097560,1772913747,1441976209
888771903,1312764229,2798261438,3008653047
2889287767,3901371124,2129938305,2717091677
3062694397,83764272,676798856,885822332
2381629009,2402642446,1552269321,4074082270
1332030589,511180730,2392698187,2487104745
3953832698,3854404839,4118544946,533552071
565687727,830931357,3468427443,2145128716
2292873537,3755302801,2372684347,3924389856
178386649,2998934674,2517001082,2193890020
634353994,2370997903,856581589,142347977
3215868624,2834237737,836616514,1870655640
1392243802,2692188554,3583878898,1225164940
3553557458,242258786,1596893321,218050306
4076372964,3858831789,714160869,1602154646
1238539549,645468652,31856093,2546206652
3750031176,1458838826,37968722,4168060177
2358251172,134334596,18299632,2297167414
1879714951,971784921,3486700888,3449696508
1191234445,1258094448,2841997873,2564334740
3152395629,3796501054,1918115502,50775219
3269415306,1597930868,381417180,1226661212
2146818277,2020327969,1919760215,2149707274
1466339473,2019822646,1481499542,3932413637
2278987970,4004693169,3362477245,1709362319
2005920598,168656726,3932466295,2248185029
3530604787,3625171395,4215499321,2992558777
4069852163,709842106,2211137559,980668287
612641068,639394361,2272391524,2932403869
2633955201,523611593,1440584099,879549119
3246985874,2203769356,1702773898,2261164462
4133771246,1596855408,1319367043,1081717641
910782774,431193048,3104278291,1709594627
3962112618,1695967551,203524401,2833488573
3389115096,2477592704,52894675,2293153936
2886668439,1374486276,751734007,1757609532
745950694,1258343624,3945802516,1077326323
218945731,2992063685,3766107949,2383324813
4206483716,2652642027,152422297,3428685841
3294844599,3433858334,1491522138,3051893846
105284807,2223343647,3056969700,1251405544
2706023895,2602222527,2836820528,3412004323
128415056,1154403735,2496625768,2457755399
3721817352,594541399,1727325130,2013055677
474969296,2465786609,1254178476,3787673538
3492418400,2713079243,3140214258,2875763587
346969153,3304669869,1893781180,1733867278
840647839,3970334470,4253183021,2640147181
3102492128,640110885,1447416660,1508568936
3580914244,1958619236,3270466664,3006030575
244615529,297977233,3573567764,2551780937
3737031302,2640137836,2815655316,4241761187
477538777,843911351,3685185385,3180202535
1351349568,494440032,3687972996,3945038504
1495146978,3263815349,204427151,3899387763
2966878331,3500971894,2135566714,3805966917
2519772951,1570930179,2525378931,1323373494
755209255,4067205321,3850855625,2184706296
3661984139,4096658440,1031664921,1351339246
2513289475,387849993,1443505519,1410340029
3751287621,1141957079,74997247,1695934726
1873145809,1030278081,1817881107,2198894768
4167659919,3222148899,100007733,2094304870
1709369234,2008389857,1989530047,1471474965
4193234541,3309497199,1754356148,4126430367
1108842225,70616411,2115742891,1342438356
209980371,609645881,1156404696,3549576832
2788380297,1815221013,1738833419,3401801018
2447756607,1675115657,940557803,690820710
2257744374,819612163,3682034025,2402813974
2953829429,1799916008,3080169493,3689880193
2534777129,2192202401,3127495750,2725551130
3378636382,3479306891,2395586314,857975069
3034452912,1340255250,4293372657,2174648218
2916992035,3373805587,2135110099,1353892489
4086264063,3734965805,2274007695,89191038
1283634081,457815825,3448923110,3266473046
1032147576,2375540957,1353679131,91499964
276949933,3231889793,3974343633,2561962997
2165101119,3280019317,4207592272,4058516789
3168945780,1673931607,566859399,3178660535
528792842,1373619218,346336528,772420100
2534484001,3462005821,955313214,1604830871
1455215949,1212596807,2637166445,3153025923
3454385379,4205167152,469322034,1971297877
3487584870,1836483763,1720198957,297716546
985492122,3575376826,726913855,713161861
1025188985,2739167337,234033250,1786961093
2955958187,3119216048,2727811711,2994550192
884423272,1849370085,2970331033,981920891
298119332,752229856,3098403254,3988795422
28888934,2058412397,3712267895,271105397
3610211401,1327468690,1410357980,1683843860
4029930935,3586792627,268387553,3249209721
75640798,3236139211,1384972199,3625278340
1328301441,2743807553,2861779815,2349449936
2719689993,631254314,3825783904,24704192
428221949,112964761,2746357901,3032020572
666581280,4100826021,2891931039,695319590
4222447477,1323252328,2963450925,1021211102
376546925,1876741930,723022301,3872970304
1083690413,3746692068,3904264754,3057143485
1106752837,797059461,3378465684,93867274
1682614014,1304616681,3401869559,926847710
2643553921,1990556910,197738537,2341224041
1273804422,2810786092,3721525190,3109644536
955135182,1663852837,452125824,2373595856
1964106913,926980409,1399661873,598877062
1890910379,1330067720,2328127506,1575388516
3646519348,2028844227,2940272959,99147303
3872516012,671848023,2246414851,731194915
426407393,3869946555,533464256,3567811548
3680891140,1089974690,4172049523,847966673
2696000424,2481027376,3593438995,2746104544
1601018151,4149817932,3744497186,324006541
2420582867,748343495,1695523419,3903990980
1678672889,36403156,2440316465,1772922253
700641142,998856839,4229029910,3959262611
1245141348,1280083291,762221878,2630973169
4215944671,4030972651,1803879944,560615705
3038086410,3293625096,965423613,2004770131
1618846579,824056950,3039417354,2330055693
3251299637,1473451144,4131498184,1082101319
3565094994,2369004218,3057374695,71090481
4270393235,3211722418,1682695825,2421511479
1983345307,3971368537,2197564308,3004287527
1312272362,4059964161,2143172257,1448459692
753184394,2358338176,778880364,3352588834
3368992569,1158379027,975739694,1500277922
2253765067,996255173,4120854084,1873327573
1234077423,1198349303,1265344267,2961836925
2806992004,1554795643,4267494161,1458244001
456693940,1577364597,1180531595,1109047915
3165973864,1763650015,3548310610,2710804695
3825038297,2376598453,2950017158,1250405906
2188036290,3295926737,131444843,667566293
948001281,672538526,686959458,3663608942
1903481640,3898023714,1120566675,1745362626
3258657233,1703645079,554504980,2200123072
3324359079,3667477033,4178980083,97989943
1266070511,247226626,3657392847,191449031
1144315976,3104830383,1986707206,1290827494
271947533,2406077012,151421049,2455873691
307304671,2396846172,3486955836,4053361779
2425314998,511402392,2039893308,2289464313
2297631689,1877948230,2204290847,2578537181
3033753010,2977592373,1931119332,4000254196
2174359147,3862692834,3295442535,3398446744
4178735042,3909123987,853238749,1004879825
325338769,3935447494,2572373185,3796615264
126072139,2361001773,4158530485,2794626234
3484449162,763090541,2923840620,3055339796
3827940530,1249625873,3460589917,2739120786
3060223064,1240233211,3476661160,2547698069
3941617311,951313814,3075567641,816466295
2556954823,1934278141,1083475745,3456295263
3805748657,2391429512,854842473,2828022202
2127646463,3982613500,2638593516,4277617630
1434551363,2744107192,2030006004,3451005512
2579696703,303728656,645708091,3295238888
875193999,1200783132,2196007953,982404855
2430545116,2753932252,1276548599,514543538
1473426742,1236975679,2544119092,1612321806
2699234918,2073005953,897655216,2517006216
3523186621,4257489460,3573712447,1923857694
3105404952,1576426796,3757515755,4180812597
1490307652,791076726,2597350831,4261856941
1302130105,3565477002,2679525204,4193643316
1177851993,4151957799,3693977196,3951496544
107923414,1566903780,1859675308,3737845052
654495197,2355724843,2062911613,3914019630
3348671104,3901044945,316769959,2423488798
3188126529,3128006434,151497030,3531632107
1251194663,2273647047,3507697111,3046821217
