2363255621,43335029,1318044541,2568136260
1563020336,1984329659,2132245477,1185458935
491028100,558492947,1886514364,4166312807
3900732086,2043509735,4210505906,4210505906
1319823164,3455210619,1695319472,1695319472
656666599,4273312436,2315913743,2315913743
4254085275,3252945712,483510952,483510952
2091735892,1600442764,1600442764,1600442764
3127287655,3866200243,3240307698,1498418141
3494138800,2605227383,4201000324,4201000324
928369058,1440873782,4134603188,4134603188
1043046191,1212586841,3963595401,3963595401
3222885301,2827834729,3960603056,3960603056
4205734098,1829619573,1829619573,1829619573
2978676130,4041761834,3255146189,3255146189
2313858882,2395796286,3052634883,3052634883
62084565,8359400,2231645192,2231645192
1837858251,267768408,3113914192,3870920864
442650246,2003035391,2862998508,2717976919
820160560,3005901221,3620183904,1043714491
1153184695,1603871742,430733575,3151586547
795689148,3859430231,3859430231,3859430231
1845204168,2844654180,1087195810,3075291024
190762965,2030218407,270725940,3164135259
2555175761,1469281030,3664280887,432573215
2254630243,181955588,3291235022,2171580895
2175487985,710868346,2869259691,3263489668
3886819024,2515046678,3017231109,3017231109
3670352000,2499471354,20274294,20274294
1315796380,156629719,409619622,409619622
2803435561,69773630,3940296721,3940296721
3514142587,2204572557,2371744174,2371744174
3373369612,2962774355,2801003445,2801003445
3736740567,3690167595,434050254,1475782184
2910229517,4144723969,1332690762,3940065143
3857039367,1824542306,3519161678,3519161678
3749306649,3018862538,3104094861,1346773951
1178172399,3618113174,493188548,2584729843
4067055458,3080247266,2845065399,2845065399
2073255425,3436406987,1366701160,3296319101
3484246032,3475922949,3475922949,3475922949
2281305462,3461072031,1775219169,1775219169
752928153,2244358271,1510897263,1510897263
105237102,2306809667,13179797,13179797
677280074,2775549784,1845477546,1845477546
4084409189,4159639385,2684357770,2684357770
528436333,1519317759,4210292433,4210292433
450794917,2382677359,761264249,1951698911
425762379,1761655723,1684914643,3297015558
2381673784,2301832027,3161379630,3031418630
3895326971,2041142177,3174421520,2807635096
2097553105,2592574307,2326961410,2326961410
3697787813,3383705884,3573337480,3573337480
742743877,3419762991,2229435097,2229435097
3844436941,3089174666,3223314905,3223314905
732085201,2935657439,3940213274,137980921
3331016295,2938166424,831176903,831176903
1351377087,131016912,1610654674,1610654674
3845428553,3498720064,2532045937,2532045937
3523231424,1016072459,1287578847,328988234
2405076692,2795996235,350420982,350420982
3072806526,2340967306,4290734780,2199779423
8228816,2278241439,3132307110,3132307110
1154147468,3827349081,235322795,235322795
2087724816,3186616943,3186616943,3186616943
3715166201,2075998471,2075998471,2075998471
3668776525,2268590691,1033811340,1033811340
104852054,2129935004,1996924533,1996924533
976637169,2202442393,3925116208,3925116208
177609421,123680115,1731425205,1731425205
4233258467,3217826550,3217826550,3217826550
1931447831,32243472,32243472,32243472
3648287090,360805518,2149536368,2149536368
294145978,3753144403,3753144403,3753144403
511878272,3126676192,733800779,733800779
3015646853,66192718,3369532603,3369532603
1144903834,3679059986,3990126325,1724014808
3186702868,1137763713,1149466391,1149466391
1788672007,318072774,1256774062,1256774062
883411344,2851275648,2946532555,2946532555
257768282,3719794750,2839413434,2839413434
1925482024,357162700,3745486099,3745486099
2000986150,456803994,3167354413,3167354413
339977895,3378854246,1830996805,1830996805
3691268331,1851344622,789339132,789339132
3734501525,3997590996,463633004,463633004
1851054395,950793025,3923314430,3923314430
1382887590,2195737404,3411113791,2878378372
179753443,3956775233,3869564293,3869564293
3609952015,1679160573,3276118565,3276118565
3038086289,3528555149,1170287418,1170287418
3191546905,145692369,923074699,923074699
936981405,999227269,2555326213,261035637
2327178384,974761090,573065068,11769171
3310084150,3040928799,2671859847,2671859847
692948746,1222262099,2216539581,2216539581
912134501,4216545016,2227363261,2227363261
2374936357,2446007405,1695488688,234440516
1891922716,1466300231,365692058,2453381367
834477243,3797652695,1358410989,2880027490
2031772347,2669051212,1122046952,2572214851
3035036536,339226582,2370765298,1109364109
2998311787,2251791033,604020286,462773477
592053760,2513722823,2554634795,26147469
1468379357,2058694134,2326695557,1895513874
696418992,347329800,1069459920,1611311983
3873729873,1993421421,3163349876,2691686652
96540832,2453915386,2816806638,2481761880
3478520420,762345780,332999341,1654986491
1700745687,2570206443,1446306433,1446306433
2257545405,291493881,284473852,284473852
189557781,2424067006,1856289838,711949234
3458792365,720811251,2679647677,2679647677
2863223604,729692667,1733991578,1733991578
717345982,2719785919,1783265780,1783265780
1095370544,1341643384,2677434668,2669172390
1857929157,828631992,2666435667,2421884203
2177519946,3181496859,3423040543,2313093779
2862785827,3099284563,4195995234,3082508654
2003937345,331724979,2167573605,2167573605
3095240712,3295507280,3215309511,2582513007
3799412214,2084291418,2084291418,2084291418
2694317661,2446169582,466406239,466406239
3022325980,1566984301,1396641460,1396641460
1076064206,589424573,4126956239,342052626
3758018443,4110761655,4110761655,4110761655
1477257022,2647170207,3180149833,3180149833
4032435564,2032421348,206759417,206759417
2521666831,2244976656,2244976656,2244976656
3921316162,2857589188,1143674004,1520915099
2069615200,605891461,3426914532,848728739
137638923,2030226813,2400515240,3579706443
3723951557,1081866839,3098703749,3098703749
1354528295,1470894662,2138712329,2138712329
1597007157,4246600340,2183978987,1055905806
1462983815,2519900697,2688755349,447306629
3163414921,1750939939,1713688696,587226304
1706665857,400507414,609360409,3880676972
1903642893,1397160316,1500620331,678019126
892795845,4000977844,4032493934,4032493934
2802651283,1877138397,822405604,881628975
329915436,3479649451,1366019361,2785139414
1305976738,2250859682,510026724,3751592601
2740100032,3658600402,3141491257,3141491257
3804984050,2757459506,2346348013,2986643308
2627901207,1683787151,1127225713,1127225713
879275033,2505441922,2248967160,2049310477
2547711055,1190737069,3429922763,3429922763
2525436616,3661032227,2097312152,2726846621
1061076201,2437515407,2044752261,4262286602
1066787998,3978048777,1593631405,1593631405
556838880,3340840437,619250602,1260719119
347973964,968475479,3198093738,2204383324
141446132,2921201556,322800371,322800371
1312342007,3470721230,3470721230,3470721230
1992389999,4041824428,2710352433,2710352433
1044178786,4223234791,2828546602,2828546602
3032936460,105933656,3837585222,3837585222
3297239774,2598416844,2758863975,2758863975
2762446406,3117833037,198490700,1311924637
2675733127,572006271,1260922578,2413663144
497621050,3587807145,3458029299,578289289
3400610387,756280732,4093488332,1686278011
401275386,3558991766,1628981548,3709918378
872880834,168972036,3716219522,2056191767
2265023283,2282451629,1113190113,1113190113
4247553667,450521750,2059759807,2236515066
3076733786,453310286,2218223992,2218223992
2317031682,560771017,557369623,557369623
3008040539,1185498634,4273596522,4273596522
3159731820,1436056603,3327465369,3327465369
4130789936,4075080286,1768522999,1768522999
826516355,3157290330,1377773491,3561374897
1193540721,1990515492,3644853580,1655128815
3352359967,4065773836,3603069888,74529730
32160042,3299235018,3316292816,3316292816
1984097329,3375767076,968086040,1287998393
56496957,2678634157,1997000256,1997000256
403913397,709168728,2701042120,2701042120
2986475253,350738434,524956818,524956818
3854192242,1729849349,3902661001,3902661001
3428408068,1888404086,341885605,341885605
1194937815,1206505114,2568414937,2568414937
1951555369,3790810985,969344780,500847625
184598867,1447611490,1258431624,1258431624
3975446519,1160954255,3847485310,3847485310
658816620,3349219649,1258665721,1238060748
1894074223,1868772138,1496030985,1774840881
2269199648,2450958279,2010189052,724807812
3266962950,2506250284,3687730337,2274300511
591687700,1155394121,1344090485,1647302155
1534584900,2028613159,3441573934,3441573934
922500815,376704385,1462793864,3022522830
586842951,2933796112,4222424241,3932343389
4112374979,1464344463,4230768780,3889862861
1320213209,789393854,472995580,3826848249
3657416617,2774332286,916091747,916091747
819961012,3557277762,185903256,4088271994
2109798131,1673116661,2049423224,3624236774
2232407618,3614904250,100191643,4174706857
673835932,3159166316,399242212,399242212
513795156,2619818364,2698115047,1655357393
855863729,178218885,2305442136,2305442136
3819004169,2360842711,223565533,223565533
2723166095,2035203678,223028981,3282275118
2715514272,3481408285,3758404531,4123951909
2438837709,3602451379,1346520794,1515083929
985096112,3831286780,2861920851,2861920851
3812251503,260261162,681980245,681980245
127562856,843850946,3172884067,1651924380
2970955379,3014655942,3241923264,1717232916
1759846668,1650699358,1650550343,2351027626
222218417,2545613499,3027682116,1763717233
2517348399,1221013709,1592478063,1592478063
4031514445,3440695616,1095163147,1095163147
1681100921,3994208707,812969694,812969694
3769671402,1687548549,3217776978,2448595385
2781585309,4169300342,4129362164,4129362164
3824658338,3690244288,406930577,2289932882
2201565072,3757747949,797897617,320500879
378004519,398828208,782523368,3202141641
3497813326,567007436,1424374382,1424374382
1922860688,1581187362,3553492993,3553492993
4218112204,4277696616,3093949743,3093949743
1373344873,1463185934,434492558,434492558
1521227728,1685615037,582453023,4016123316
4140278551,1958085835,3269136810,3269136810
4089155315,3631739647,1166069038,2389546758
2325851620,611859978,951953472,951953472
3107353046,851392443,1627153153,1627153153
139876812,137535297,2373640994,2413739885
476863414,2578184496,81281734,81281734
3591822794,3894610515,205698635,205698635
2595006170,3114029815,1299371965,3760517856
1732046044,488278726,2201210655,2759734018
2652614229,2870477894,2919985587,1184378870
1718552606,1430639145,799728496,3717678233
326558312,3348720862,2227813187,2227813187
255835937,961081162,4284966779,4284966779
94285607,1536031178,147308952,3116708859
2291184587,3915540884,3410073763,1227918985
4071826995,1980179573,3866656692,3866656692
3026256908,145056836,1445222391,1445222391
1714061706,702094835,305994137,305994137
826942366,3904338000,3058250867,3058250867
639361708,675105854,2687764645,3138979480
1023287859,1337272036,3920852862,3920852862
932974462,3731995307,1330152949,1278861708
3798432188,1528554506,829720428,1355969836
1590352753,549964328,3546519394,3546519394
3994186105,152301668,3478909783,3478909783
1281864898,2777879488,3719513737,2264575639
2874234356,2348204242,2349883626,3275734964
3545604067,754467859,2945879929,2945879929
218115305,1320064833,1848317238,1848317238
2162461855,3232819757,2079677154,2552331843
2746747194,2622243744,654530352,417184836
2132856700,3770309410,3407577055,1803487915
3679390486,2086723011,1870887947,420961437
3418156014,1485968907,803937905,803937905
4272287401,3236872879,343968282,1365319772
2433989246,1180921774,4040346918,805997299
1643332685,4098660529,601011282,601011282
1486081206,680320522,2661176759,2453084372
1910927077,1282332867,936245073,3901724378
1241834668,2463582224,3817304468,3142463290
3701729948,3138705648,616670937,2979832565
1386674632,777008978,3079983970,2006149291
2013668834,3179323162,687074125,896515990
3287503451,2508494795,4061983532,4061983532
2398018962,3629694340,1098238675,4283988170
3252579308,297009507,3430290175,1303500289
481080145,1650102797,3821880952,3266829451
541686249,347745775,2185140138,257086592
789055699,4214439752,2583989173,4198452575
2646233224,2378662583,501591286,3441422136
2923645504,2454947430,513862202,513862202
2009294540,329319309,3133516994,3133516994
2478561040,3817355611,2137166935,3843997141
3381306775,4149491430,4149491430,4149491430
3524504061,2397417797,3031415896,3031415896
4044682852,220372092,4187683792,4187683792
1610612523,3909638436,3909638436,3909638436
1442963131,695470904,3071865203,59305905
1591327749,276161188,2396197988,979553331
2348046453,3575614531,1456191129,1456191129
647064992,1568391617,632126929,1357794264
2710965689,3535129894,615497110,615497110
482040055,765366105,3700002645,3700002645
538797870,3776881339,2834945878,2834945878
2808707309,1273754562,1219035385,1219035385
1947110510,1661351471,1694842401,1694842401
2762687057,2543530968,570636677,570636677
2372339705,254729961,2133138435,2133138435
151452282,1638432228,3822847562,3822847562
308288883,1387183660,1777575654,1777575654
3743278374,1599359751,3094962296,3210058200
3066193686,3979229888,2000100546,2997288279
3874302896,439295095,1201224182,3923744247
3663033566,892617615,3144539469,3790891390
142099853,3950572954,3950572954,3950572954
3814642238,1136976693,1479544061,2650724693
3767892814,3729543526,3936034424,2768926138
1905569275,1111787959,1389233937,1389233937
122783592,1164426955,1039258555,3883729360
88116490,550394230,823759500,1343983577
322724180,1695425136,2363030733,909759088
2632418477,1398147296,1461647789,2846098330
913831404,3300882491,3865652659,530912210
3941697875,3513584084,4089923205,3586079239
1885745828,2638676119,4104008415,3407780632
832938774,363016476,2268234912,2268234912
1348181689,2215859783,1821934038,1821934038
3318006733,63472017,3142212311,3142212311
